gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Male,1,Yes,Yes,39,Yes,Yes,No,No,No,No,No,Yes,Yes,Two year,No,Credit card,107.25,2341.49,Yes
Male,0,No,No,28,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Credit card,41.56,7017.99,Yes
Female,1,Yes,No,3,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card,28.38,8618.25,No
Female,0,Yes,No,70,No,Yes,No,No,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer,68.29,6301.48,Yes
Male,0,Yes,Yes,27,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card,71.41,5404.67,Yes
Female,0,Yes,No,2,No,No,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer,102.92,4197.44,No
Male,0,Yes,Yes,38,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Mailed check,64.38,3343.25,Yes
Female,0,Yes,No,3,Yes,No,No,Yes,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,77.09,3241.74,No
Male,0,Yes,Yes,16,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,No,Credit card,72.71,5763.72,No
Female,0,Yes,Yes,40,Yes,No,DSL,No,No,No,Yes,Yes,No,Two year,No,Mailed check,23.82,6786.33,Yes
Male,1,Yes,No,2,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer,81.52,6138.8,No
Male,1,Yes,No,41,No,Yes,No,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,102.8,1865.85,No
Male,1,No,Yes,12,No,No,No,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card,35.75,4496.49,Yes
Female,1,No,No,35,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer,79.43,7145.6,Yes
Male,1,No,No,65,Yes,No,No,No,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,79.36,4333.77,Yes
Male,0,Yes,No,55,No,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Bank transfer,36.42,4875.95,Yes
Female,0,No,Yes,45,No,No,No,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,32.35,6963.11,No
Female,1,No,Yes,62,Yes,No,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Electronic check,118.01,5985.26,Yes
Male,0,No,No,49,Yes,Yes,No,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer,59.37,3743.17,Yes
Male,1,Yes,No,25,No,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,42.74,8069.17,Yes
Female,1,Yes,No,23,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,37.13,1546.85,No
Female,0,Yes,Yes,24,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,86.76,8960.1,No
Female,0,Yes,Yes,38,No,No,DSL,Yes,No,Yes,No,Yes,No,One year,No,Bank transfer,80.94,1157.79,No
Female,0,No,No,28,Yes,No,No,Yes,No,Yes,No,No,No,One year,Yes,Mailed check,84.36,233.05,No
Female,1,No,No,21,No,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer,28.8,8021.17,No
Male,0,No,No,54,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,109.35,2280.09,Yes
Female,1,No,No,18,No,No,No,No,No,Yes,Yes,No,No,One year,Yes,Bank transfer,58.93,6594.33,No
Male,1,Yes,No,36,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer,51.34,7318.04,No
Male,1,Yes,No,45,No,Yes,No,No,No,Yes,Yes,No,No,One year,No,Bank transfer,66.24,7744.98,No
Male,0,Yes,Yes,53,No,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,59.01,8925.19,Yes
Female,0,No,No,30,No,Yes,No,No,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer,106.36,2716.95,Yes
Male,1,Yes,Yes,60,No,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,112.93,6421.17,No
Male,0,Yes,No,32,Yes,Yes,No,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer,50.35,1127.06,Yes
Female,0,No,No,67,Yes,No,No,Yes,No,No,Yes,No,Yes,Two year,Yes,Electronic check,106.39,3720.6,No
Male,0,No,Yes,67,No,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Credit card,98.15,7646.95,Yes
Male,1,Yes,Yes,28,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card,113.08,3372.16,Yes
Female,1,Yes,Yes,44,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,Yes,Mailed check,44.58,5360.75,No
Male,0,Yes,Yes,41,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Mailed check,77.7,4583.58,Yes
Male,1,Yes,No,63,Yes,No,No,No,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card,47.45,5848.97,No
Male,0,Yes,Yes,23,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer,102.41,8758.76,No
Female,0,Yes,No,48,No,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,No,Bank transfer,20.53,596.05,No
Female,0,No,Yes,32,No,No,Fiber optic,No,Yes,Yes,No,No,No,Two year,No,Bank transfer,76.48,5208.26,Yes
Female,0,No,No,57,No,No,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card,53.92,7780.96,Yes
Male,1,No,No,33,No,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Electronic check,52.27,4384.31,No
Male,1,Yes,No,24,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,84.49,798.89,No
Female,1,No,No,39,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Electronic check,105.15,5088.8,Yes
Male,0,Yes,No,34,No,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Credit card,80.92,3055.46,No
Male,0,Yes,No,56,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,105.32,1478.98,Yes
Female,0,No,Yes,28,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer,46.46,7656.41,Yes
Female,1,Yes,No,37,No,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer,71.95,4742.24,Yes
Male,0,Yes,Yes,7,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,65.05,8406.16,No
Male,1,No,Yes,68,No,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card,21.16,7273.55,No
Male,1,No,No,37,No,Yes,No,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,75.68,6267.45,Yes
Female,1,No,Yes,56,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,No,Bank transfer,86.15,144.73,No
Female,1,Yes,No,65,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer,79.19,3907.63,No
Female,1,No,Yes,65,No,Yes,No,No,Yes,Yes,No,No,Yes,Two year,No,Credit card,93.63,1857.63,Yes
Female,1,No,No,47,No,Yes,No,No,No,No,No,Yes,No,Two year,No,Electronic check,77.13,8206.1,Yes
Male,0,Yes,Yes,20,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer,26.68,1653.8,No
Female,0,No,No,19,No,No,DSL,Yes,Yes,No,No,Yes,No,One year,No,Bank transfer,31.64,2645.93,Yes
Female,1,No,No,29,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.65,4699.85,No
Female,1,No,No,60,No,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,47.5,2443.94,Yes
Female,0,Yes,No,18,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,27.96,1967.8,Yes
Female,1,Yes,Yes,35,No,No,No,No,No,Yes,Yes,Yes,No,Month-to-month,No,Credit card,62.96,5431.98,No
Male,1,Yes,No,43,Yes,No,No,Yes,No,Yes,No,No,Yes,Two year,Yes,Credit card,75.43,891.47,No
Male,0,Yes,Yes,11,No,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,52.87,617.69,No
Female,1,No,Yes,49,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Credit card,92.04,3412.98,No
Male,1,Yes,Yes,38,No,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer,84.38,6513.91,No
Female,1,Yes,No,64,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Electronic check,53.28,5037.78,Yes
Female,0,No,Yes,69,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,95.49,3863.6,Yes
Male,0,No,Yes,8,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Electronic check,84.87,5135.19,No
Male,0,No,Yes,34,No,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,83.74,3352.52,Yes
Female,1,Yes,No,48,No,No,No,No,No,Yes,No,Yes,No,Month-to-month,No,Credit card,75.34,8431.7,No
Female,1,Yes,No,56,No,Yes,No,No,No,Yes,Yes,Yes,No,Two year,No,Mailed check,21.14,588.65,Yes
Female,0,Yes,Yes,65,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer,89.65,6093.18,Yes
Male,1,No,No,31,No,No,No,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card,57.6,8032.42,No
Female,1,No,No,4,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,114.26,7254.57,No
Female,1,Yes,Yes,50,No,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.8,1737.97,No
Female,1,No,Yes,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Mailed check,78.77,2733.74,Yes
Male,1,No,No,30,Yes,No,No,No,No,Yes,No,No,No,Two year,No,Electronic check,45.22,6481.73,No
Female,0,No,Yes,59,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Mailed check,40.37,850.01,No
Female,1,Yes,No,67,No,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,54.04,7325.57,No
Male,0,No,No,45,No,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,67.66,6498.27,No
Female,1,No,No,4,No,No,No,Yes,No,No,Yes,Yes,Yes,One year,No,Electronic check,49.61,6593.5,No
Female,0,Yes,No,26,Yes,No,No,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,71.49,992.15,No
Male,1,Yes,No,27,Yes,Yes,No,Yes,No,No,No,No,No,One year,Yes,Credit card,36.54,6488.07,Yes
Female,0,No,No,46,No,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Credit card,117.77,6150.38,Yes
Male,1,No,Yes,64,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card,30.79,7495.21,Yes
Male,0,Yes,Yes,51,No,Yes,No,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,113.19,470.2,Yes
Female,1,Yes,No,50,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Electronic check,111.36,305.68,No
Female,0,No,No,6,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Credit card,72.54,3419.76,No
Female,1,No,No,59,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,No,Credit card,92.49,1424.22,Yes
Female,0,No,Yes,15,Yes,Yes,No,Yes,Yes,No,Yes,No,No,One year,No,Credit card,63.6,5069.62,Yes
Male,0,No,No,30,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer,83.0,8264.41,Yes
Female,1,Yes,Yes,42,No,No,No,Yes,No,Yes,No,No,Yes,One year,No,Credit card,54.06,3584.17,No
Male,1,No,No,37,Yes,Yes,No,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.12,7620.06,No
Female,0,No,No,42,Yes,No,No,No,Yes,Yes,Yes,Yes,No,One year,No,Bank transfer,77.82,102.14,No
Female,1,Yes,Yes,35,Yes,No,No,No,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer,69.81,1599.78,Yes
Female,0,No,Yes,6,Yes,No,No,No,No,No,Yes,Yes,No,Two year,No,Electronic check,77.95,370.77,Yes
Male,0,Yes,No,68,Yes,No,No,No,No,Yes,No,No,No,One year,Yes,Mailed check,48.67,3020.51,Yes
Female,0,No,No,18,No,Yes,No,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,56.7,8182.89,Yes
Female,1,No,No,29,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,No,Electronic check,28.39,962.87,Yes
Female,0,Yes,Yes,59,Yes,No,No,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,25.23,5497.05,No
Female,0,Yes,Yes,47,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,45.35,4118.31,No
Male,1,No,Yes,17,No,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,27.42,8452.37,No
Female,1,No,Yes,22,No,No,No,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,30.38,1190.42,No
Male,1,No,Yes,68,No,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,101.29,1987.05,No
Male,1,Yes,Yes,69,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card,23.89,362.92,Yes
Male,0,No,No,37,No,No,DSL,Yes,Yes,No,No,No,Yes,Two year,Yes,Electronic check,85.89,3962.02,No
Male,0,Yes,No,49,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer,47.26,2572.71,Yes
Male,0,Yes,Yes,13,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,107.15,7842.16,No
Male,0,No,No,34,No,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,68.5,5483.97,Yes
Female,1,Yes,No,53,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Bank transfer,50.56,5565.41,Yes
Male,0,No,Yes,51,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,71.76,4834.01,Yes
Male,0,No,No,3,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Credit card,58.2,917.47,Yes
Male,1,No,Yes,42,No,Yes,No,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card,76.43,4060.67,Yes
Female,0,No,Yes,32,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer,31.45,8995.6,Yes
Female,0,No,No,51,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,No,Credit card,119.7,7533.54,No
Male,0,Yes,Yes,46,No,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card,62.56,8051.79,Yes
Female,0,Yes,Yes,21,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,54.82,7426.71,Yes
Male,0,No,Yes,44,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,91.02,1017.07,No
Male,0,No,Yes,11,No,Yes,No,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card,56.39,2124.29,Yes
Female,1,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card,103.33,127.78,No
Male,1,Yes,Yes,1,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Electronic check,65.43,2801.24,No
Female,0,Yes,Yes,63,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card,91.96,1066.61,Yes
Female,0,Yes,Yes,24,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card,30.75,4307.86,Yes
Male,1,No,No,13,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,One year,No,Mailed check,104.61,6126.43,No
Male,0,No,No,11,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card,93.57,7883.1,Yes
Female,0,Yes,No,51,No,No,No,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer,41.17,6768.03,No
Male,0,No,Yes,17,No,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,34.53,8453.41,Yes
Male,1,Yes,Yes,24,No,Yes,No,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer,51.63,579.69,No
Male,0,No,No,19,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card,117.61,208.4,Yes
Female,1,Yes,No,37,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,45.68,5985.91,Yes
Female,0,No,No,8,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Mailed check,65.61,2675.24,No
Male,1,Yes,Yes,28,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,23.0,2356.16,No
Female,1,Yes,No,5,Yes,No,No,Yes,No,No,Yes,No,Yes,Two year,No,Mailed check,59.72,3044.9,No
Female,0,No,No,17,No,Yes,No,Yes,No,Yes,No,Yes,Yes,Two year,No,Electronic check,77.13,2501.18,No
Female,1,Yes,Yes,36,No,No,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,115.31,4651.78,Yes
Female,0,No,No,19,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Mailed check,71.67,4017.32,No
Female,1,No,Yes,64,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer,101.91,4660.61,No
Male,0,Yes,Yes,11,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,74.71,6087.15,Yes
Male,0,No,Yes,54,No,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer,24.08,3545.46,Yes
Male,1,No,No,45,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Bank transfer,51.5,2336.64,No
Female,0,No,No,47,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,77.55,1579.18,Yes
Female,0,No,Yes,12,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,115.06,3210.32,No
Male,1,No,No,21,No,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer,105.91,6702.08,Yes
Female,0,Yes,No,11,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Electronic check,42.84,6834.67,No
Male,0,No,No,5,No,Yes,DSL,Yes,No,No,No,No,Yes,Two year,Yes,Mailed check,42.01,6035.46,Yes
Male,1,No,No,56,No,No,No,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer,40.12,2182.85,No
Male,1,No,Yes,20,No,No,No,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer,112.25,5333.97,No
Female,0,No,No,41,No,No,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Bank transfer,105.27,5179.14,Yes
Female,0,No,Yes,46,No,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,97.49,4409.97,Yes
Male,1,Yes,Yes,12,No,Yes,No,No,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer,59.27,4994.81,No
Male,1,No,No,70,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,70.44,4476.94,No
Male,0,Yes,Yes,17,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card,66.43,5132.56,Yes
Male,1,Yes,No,19,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,No,Bank transfer,45.34,6468.0,Yes
Female,0,Yes,No,26,No,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,No,Credit card,70.5,1075.69,Yes
Female,0,Yes,Yes,48,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,23.05,6771.67,Yes
Male,0,No,Yes,52,No,No,DSL,Yes,Yes,No,No,Yes,Yes,Two year,No,Bank transfer,33.18,1309.39,Yes
Male,0,Yes,Yes,70,No,Yes,No,Yes,No,Yes,No,No,Yes,Two year,Yes,Electronic check,108.66,692.99,Yes
Female,0,Yes,Yes,55,No,Yes,No,No,No,No,No,No,Yes,One year,No,Electronic check,95.17,8787.11,Yes
Female,1,No,No,33,Yes,Yes,No,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,62.29,8617.23,Yes
Male,1,No,No,62,No,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card,71.72,637.89,Yes
Male,1,No,No,23,No,Yes,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Mailed check,57.0,4044.96,No
Male,1,Yes,Yes,15,Yes,Yes,No,Yes,Yes,No,No,No,Yes,One year,Yes,Credit card,94.08,1757.58,Yes
Female,0,No,Yes,27,Yes,No,No,Yes,No,No,Yes,No,Yes,Month-to-month,No,Credit card,98.42,4419.57,Yes
Female,0,No,Yes,64,No,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.33,7488.58,No
Female,0,Yes,No,51,No,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer,92.26,8560.44,No
Male,0,No,Yes,53,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,40.45,5744.85,No
Male,1,No,No,51,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Electronic check,53.8,3249.76,No
Female,0,No,Yes,47,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,66.98,5469.6,No
Female,0,No,No,4,No,No,No,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card,53.08,2876.81,No
Male,1,Yes,No,7,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Mailed check,95.49,8197.43,Yes
Female,1,No,Yes,35,Yes,Yes,No,No,Yes,No,Yes,No,No,One year,Yes,Mailed check,52.94,7846.56,No
Female,1,No,Yes,48,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer,33.82,5068.26,No
Male,1,Yes,No,45,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Electronic check,59.9,2990.71,No
Female,0,No,No,19,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,117.99,2711.17,Yes
Male,0,Yes,Yes,63,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,No,Mailed check,42.59,397.42,No
Male,1,No,Yes,38,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card,81.22,7360.81,Yes
Male,0,Yes,No,67,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,No,Credit card,63.3,4108.41,No
Male,0,Yes,Yes,59,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Mailed check,27.1,2993.68,No
Male,0,Yes,No,69,No,Yes,DSL,Yes,No,No,Yes,No,No,Two year,Yes,Electronic check,68.79,4292.88,Yes
Male,1,Yes,No,13,No,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,90.22,7386.77,Yes
Male,0,No,Yes,47,No,No,No,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,71.32,1209.07,No
Female,1,Yes,Yes,61,Yes,Yes,No,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer,107.21,7733.14,Yes
Male,0,No,Yes,31,No,No,No,No,No,No,Yes,No,No,Two year,Yes,Electronic check,48.89,8087.83,Yes
Male,0,Yes,Yes,22,No,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer,28.62,8525.7,No
Female,0,Yes,Yes,43,No,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Electronic check,113.66,3637.64,No
Female,1,Yes,No,67,Yes,Yes,No,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,57.82,2032.55,No
Female,0,No,No,54,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,77.64,3425.4,Yes
Male,1,Yes,Yes,10,No,Yes,DSL,No,Yes,Yes,No,No,No,One year,Yes,Bank transfer,99.2,3062.92,No
Female,1,No,Yes,42,No,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer,52.43,1667.77,No
Male,1,No,Yes,64,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer,91.62,5504.67,Yes
Male,0,No,No,21,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card,33.54,4341.96,Yes
Male,0,No,Yes,66,No,No,No,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer,49.13,7804.74,No
Male,0,No,Yes,41,Yes,No,No,Yes,No,No,No,No,No,Two year,No,Credit card,34.47,385.78,Yes
Female,0,No,No,24,No,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card,101.12,5830.42,No
Female,1,No,No,35,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card,42.26,6890.25,Yes
Male,1,No,Yes,56,No,No,No,No,No,No,Yes,No,Yes,Two year,Yes,Mailed check,91.74,6859.43,No
Male,1,No,Yes,30,No,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Mailed check,114.33,7986.06,Yes
Male,0,Yes,Yes,57,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Mailed check,72.78,6588.4,Yes
Female,1,Yes,No,47,No,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,Yes,Credit card,74.0,8357.51,Yes
Male,0,Yes,Yes,35,No,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card,66.1,3060.64,Yes
Male,1,Yes,Yes,19,No,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,52.59,4578.56,No
Female,0,Yes,Yes,8,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card,67.57,225.31,Yes
Female,0,No,No,26,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Mailed check,80.28,161.92,No
Male,1,No,No,71,Yes,No,No,No,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card,118.6,2237.13,Yes
Female,1,No,Yes,30,No,Yes,No,Yes,No,Yes,No,No,Yes,Two year,No,Credit card,113.78,997.18,Yes
